,inputs,targets
1660887,종로구청 탁구팀이 지난 21일 잠실실내체육관에서 열린 제13회 서울시장기 직원 탁구대회에서 단체전 우승을 차지했다.,
860183,문재인 대통령의 중국 국빈 방문 3박4일 일정이 공개됐다.,"文대통령, 내일 중국 국빈 방문…3박4일 방중 일정 공개"
1190748,한국은행은 이주열 한은 총재가 '주요20개국 재무장관·중앙은행총재 회의'에 참석한다고 17일 밝혔다.,"이주열 총재, G20 재무장관·중앙은행총재 회의 참석"
1557973,14일 토스 행운퀴즈에는 '슈퍼프라이데이 토스'가 등장했다.,"토스행운퀴즈, 이번엔 슈퍼프라이데이"
838918,25년차 경찰의 발에 생긴 무지외반증이 ‘공무상 재해’로 인정받았다.,'공무상 재해'로 인정된 25년차 경찰의 무지외반증
1313562,23일 중국 증시가 하락 마감했다.,"중국 증시, 하락 마감…상하이 2.26%↓"
1011290,최고 34℃ 온수풀…예년보다 8일 앞당겨 개장 ‘어번 아일랜드’ 패키지 4월 30일까지 운영…가격 31만원 어번 아일랜드   서울신라호텔의 야외 수영장 ‘어번 아일랜드’가 오는 31일 개장한다.,도심 속 야외 온수풀…서울신라호텔 ‘어번 아일랜드’ 31일 개장
320347,"전국 각 지역 대학교수 2,400여명이 더불어민주당 문재인 후보에 대한 지지를 선언했다.","전국 76개 대학교수 2,385명 “문재인 후보 지지” 선언"
956632,"에이치엘비생명과학은 2월 6일 12시 18분 전일 대비 약 -5% 하락한 6,750원에 거래되고 있다.","에이치엘비생명과학, 전일 대비 약 -5% 하락한 6,750원"
98258,촛불집회 주최 측은 어제부터 1박 2일 일정의 행진을 하고 있고 탄핵 반대 태극기 집회 측도 총동원령을 내렸습니다.,도심 집회 계속… '1박2일' 촛불집회 vs '총동원령' 태극기집회
1402859,지난해 5억원이 넘는 이자·배당 등 금융소득을 올린 자산가가 4천500명을 넘어선 것으로 나타났다.,5억원 넘는 금융소득 올린 자산가 4500명 넘어
1649053,넥슨은 EA코리아 스튜디오가 개발하고 자사가 서비스하는 EA 스포츠 피파 온라인4의 공식 e스포츠팀을 선발하는 맨체스터 시티 피파 온라인 팀 선발전 참가자를 19일부터 모집한다고 밝혔다.,"넥슨, 맨체스터 시티 피파 온라인4 공식 e스포츠팀 선발전 진행"
349674,폭스브레인은 폭스콘 부사장인 샘 베이커씨를 사외이사로 신규선임했다고 18일 공시했다.,"폭스브레인, 샘 베이커 폭스콘 부사장 사외이사 선임"
1508334,"그는 이어서 ""실망스럽지만 TOP4는 여전히 우리 손 안에 있다""라며 침착한 모습을 보이기도 했다.","에메리 ""TOP4, 여전히 우리 손 안에 있다"""
1654397,행정안전부는 21일 풍수해 위기경보를 '관심'에서 '경계'로 격상하고 중앙재난안전대책본부 비상 2단계를 가동한다고 밝혔다.,태풍 타파 위기경보 경계로 격상…중대본 비상 2단계
1653691,21일 제주는 제17호 태풍 '타파'의 영향으로 강풍을 동반한 많은 비가 내리겠다.,제주…강풍 동반 많은 비
569174,북한은 18일 대부분 지역에서 가끔 비가 내리다가 오후에 그치겠다고 기상청은 전했다.,대부분 지역 가끔 비…오후 그쳐
416954,"전국의 자외선 지수는 ‘매우높음’, 수도권·강원권·충청권·전북·전남·영남권의 오존 농도는 ‘나쁨’이겠다.",전국에 불볕더위…자외선 지수 '매우높음'
402709,전북 정읍시의 가축분뇨 지역단위 통합관리센터가 8일 준공됐다.,"정읍시, 가축분뇨 지역단위 통"
703264,LS전선은 최근 미국 최초의 해상 풍력발전단지인 '블록 아일랜드 해상풍력발전단지'에 해저케이블 공급을 완료했다고 12일 전했다.,"LS전선, 미국 첫 해상 풍력발전단지에 해저케이블 공급"
1817724,미국 정부가 이란 최고지도자인 아야톨라 알리 하메네이의 최측근 이너서클 9명 및 기관 1곳에 대한 제재를 단행했다.,"美재무부, 이란 최고지도자 이너서클 9명 및 군기관 제재"
901425,이철성 경찰청장이 4일 강원도 강릉 하키센터에서 평창동계올림픽 대회시설 현장점검을 하고 있다.,평창동계올림픽 시설 현장점검 하는 이철성 청장
1031473,지난해 3월 말 기준 가구당 평균 자산은 3억8164만원으로 전년보다 4.2% 늘었다.,가구당 평균자산 3.8억원…1년 전보다 1500만원↑
768296,미국 플로리다 주에서 트레이너로 활동 중인 삼미 칼라리는 다운증후군 앓는 파커 시워드)와 작년에 처음 인연을 맺었다.,지난 2일 미국 CBS 뉴스 등 외신들에 따르면 플로리다 주에서 트레이너로 활동 중인 삼미 칼라리는 다운증후군 앓는 파커 시워드와 작년에 처음 인연을 맺었다.
50623,23일부터 ‘2017년도 병역판정검사’가 시작돼 오는 11월 29일까지 계속된다.,"올해 병역판정검사 시작···대상자 32만8,000여명"
780623,문재인 대통령이 9일 자카르타 리츠칼튼호텔에서 열린 한-인도네시아 비즈니스 라운드테이블에 참석해 모두발언을 하고 있다.,"문재인 대통령, 한-인도네시아 비즈니스 라운드테이블 참석"
674636,"한컴MDS는 지난해 개별기준 매출액 1천124억원, 연결기준 1천502억원을 달성해 벤처천억기업에 선정됐다.","한컴MDS, 중소벤처기업부 주관 '벤처천억기업' 선정"
1465652,나 원내대표는 더불어민주당이 자신을 윤리위에 제소하기로 한 것과 관련해 “야당 원내대표의 입을 틀어막는 것은 국민의 입을 틀어막는 것”이라고 비판했다.,나경원 “야당 원내대표 입 틀어막는 것은 국민의 입 틀어막는 것”
1805270,조국 전 법무부 장관의 배우자 정경심 동양대 교수의 구속 기간이 다음달 11일까지로 연장됐습니다.,정경심 교수 구속기간 연장…11월 11일까지 구속
1710713,북한 어선과 일본 정부의 어업 단속선이 동해상에서 충돌했다.,"북한 어선, 동해상서 일본 어업 단속선과 충돌해 침몰"
148007,울산농협지역본부는 28일 오후 지역본부 회의실에서 농·축협 지도경제 책임자 20여명이 참석한 가운데 농가소득 5천만원 달성을 위한 지도경제사업 협의회를 가졌다.,울산농협 농가소득 5천만원 달성 지도경제사업 협의회
882382,서울 대학로 극장의 문을 닫고 충북 단양의 시골 마을로 귀촌해 파격적인 문화 실험을 해온 '만종리 대학로 극장'이 새로운 연극 무대를 선보인다.,충북 단양 귀촌한 만
1363312,그리고 선수들이 팀이 아니라 자신들을 위해 뛴다는 느낌을 받았다.,"미야토비치 “레알 선수들, 팀 아닌 개인을 위해 뛴다는 느낌”"
567109,대구시립희망원 비자금 조성 사실을 폭로하겠다며 시설 관계자를 협박해 돈을 뜯어낸 대구희망원 전 회계 담당자가 항소심에서 징역 8개월 실형을 선고받고 법정 구속됐다.,"비자금 폭로 협박, 대구희망원 전 회계 담당자 항소심서 법정구속"
20300,도널드 트럼프 미국 대통령 당선인이 시행하겠다고 주장하는 정책들이 남미의 독재정권에서 행했던 것과 비슷한 측면이 있다고 로런스 서머스 전 미국 재무장관이 주장했다.,"서머스 전 美재무, 트럼프 정책 ""남미 독재정권 것""에 비유"
1551597,한국거래소 코스닥시장본부는 IPO 전문기관과 함께 바이오 기업을 중심으로 해외 우량기업 상장유치를 위한 로드쇼를 진행한다고 7일 밝혔다.,"거래소, 해외 우량 기업 상장유치를 위한 로드쇼 진행"
1758660,"이인영 더불어민주당 원내대표는 21일 한국경제와의 인터뷰에서 ""윤석열 검찰총장 임명 당시 '저 칼이 우리를 향해 올 수 있다'고 생각했다""고 말했다.","이인영 ""윤석열 임명 당시 '저 칼이 우리 향할 수 있다' 생각"""
1327764,충남개발공사는 내포신도시 내 블록형 단독주택용지를 신규 공급한다고 밝혔다.,"충남개발공사, 내포신도시 단독주택용지 이달 공급"
550583,신규 라인은 '리갈 201d'이다.,"금강제화, 신규 드레스화 라인 '리갈 201d' 출시"
714024,17일 오전 빅데이터 시장심리지수가 가장 높은 톱5로 삼성전자·POSCO·롯데쇼핑·기아차·아모레퍼시픽 등이 선정됐다.,시장심리 톱5···삼성전자·POSCO·롯데쇼핑·기아차·아모레퍼시픽
1343700,맨체스터 유나이티드의 수비수 빅토르 린델뢰프가 즐라탄 이브라히모비치를 제치고 스웨덴 올해의 축구선수상을 받았다.,"맨유 린델뢰프, 즐라탄 제치고 '올해의 스웨덴 축구선수상'"
1475695,네이처셀은 21일 기재 정정 공시를 통해 지난해 1~3분기 누적 영업손실이 11억원에서 22억원으로 확대됐다고 발표했다.,"네이처셀 작년 실적 정정…""1~3분기 영업손실 22억"""
246405,"10일 코스닥 시장에서 하락한 종목으로 우전 -40.83%, 아이엠텍 -29.96%, 썬텍 -20% 등이 있다.","장마감, 코스닥 하락"
128798,세종텔레콤은 한국 마이크로소프트와 클라우드 서비스인 애저 전용회선’ 서비스를 출시했다고 22일 밝혔다.,세
452148,‘특별하지 않은 구인 광고’ 두 번째를 소개합니다.,"'특별하지 않은 구인 광고' 시즌 ② ""야근, 회식 강요 안"
1711186,환경부가 원주 상수원보호구역 해제 대안으로 제시한 새로운 취수장 신설에 대해 횡성지역이 강력히 반발하고 있다.,"횡성군, 환경부 '원주 상수원보호지역 해제' 대안에 반발"
1012687,멕시코를 떠들썩하게 만들었던 교대생 43명의 집단실종·사망 사건의 유력한 용의자가 검거됐다고 밀레니오 TV 등 현지언론이 12일 보도했습니다.,멕시코 교대생 43명 집단 실
107319,은수미 더불어민주당 전 의원이 누군가가 국회 컴퓨터를 이용해 자신의 SNS 계정에 접속했다며 경찰에 수사를 의뢰했습니다.,"은수미 ""누군가 SNS 계정 무단 접속""...수사 의뢰"
229718,4일 세월호가 거치될 전남 목포신항에서 작업자들이 세월호에서 빼낸 펄 주머니를 옮기고 있다.,세월호에서 빼낸 펄 주머니
1619251,"'인종 차별을 없애야 한다'는 말은 많지만, 튀랑의 주장대로 행동으로 이어진 경기는 비교적 적었다.","튀랑 ""인"
38748,강원지방경찰청 지능범죄수사대는 18일 전정환 정선군수를 알선수재 방조 및 금품수수 혐의로 구속영장을 신청했다고 밝혔다.,"경찰, 알선수재 방조·뇌물 혐의로 전정환 정선군수 구속영장 신청"
747077,촛불집회 후 공식 행진은 없다”고 밝혔다.,"촛불집회 1주년, 청와대 방향 공식 행진 없다…네티즌 “이제와서?”"
978315,유료방송에도 서비스 품질평가를 도입하고 그 결과를 공개하는 방안이 추진된다.,유료방송도 서비스 품질평가 도입 추진
88863,삼성생명이 15년만에 비갱신형 신상품을 내놨다.,삼성생명 15년만에 비갱신형 신상품 출시
956821,"에코마케팅은 2월 6일 13시 25분 전일 대비 약 -6% 하락한 17,900원에 거래되고 있다.","에코마케팅, 전일 대비 약 -6% 하락한 17,900원"
1059939,1분기 서울에서 거래된 아파트 10채 중 1채는 9억원을 넘어선 것으로 나타났다.,1분기 서울서 팔린 아파트 10채 중 1채 9억 넘었다
35413,하이트진로는 2017년 설을 맞아 와인 선물세트 30종을 출시했다고 17일 밝혔다.,"하이트진로, 2017년 설 와인선물세트 30"
259674,캠시스는 '카메라 이물질 부착 확인 기능을 구비한 AVM 시스템 및 카메라 이물질 부착 확인 방법' 관련 특허권을 취득했다고 14일 공시했다.,"캠시스, '카메라 이물질 부착 확인 방법' 관련 특허권 취득"
286219,스타벅스커피 코리아는 최근 장애인 바리스타 챔피언십을 개최한데 2분기 장애인 공개채용을 진행한다.,"스타벅스, 한국장애인고용공단과 함께 장애인 바리스타 공개 채용"
165510,"대유에이텍이 보통주 1주당 15원, 종류주 1주당 82원의 현금 결산배당을 결정했다고 8일 공시했다.","대유에이텍, 보통주 1주당 15원 결산배당"
1022587,항공촬영 용역 입찰에서 자격이 있는 업체들이 모두 담합에 가담했다가 공정거래위원회에 무더기로 적발돼 100억원대의 과징금을 물게 됐다.,항공촬영 담
1685215,전남 순천에서 현직 경찰관이 숨진 채 발견돼 경찰이 수사를 벌이고 있다.,"순천서 현직 경찰관 숨진 채 발견…경찰, 수사 중"
99271,"특검은 이날 오전 10시에 박상진 삼성전자 사장, 황성수 삼성전자 전무도 재소환한다는 방침이다.","특검, 내일 오전 이재용 삼성전자 부회장 재소환…박상진 사장·황성수 전무도 소환"
902778,모바일 소프트웨어 전문 기업 유라클 전환사업을 잇달아 수주했다고 5일 밝혔다.,"유라클, ABL생명·동화기업 등 모바일 플랫폼 전환 구축 사업 수주"
451432,'제8회 모바일코리아포럼'이 28일 서울 소공로 웨스틴조선호텔에서 파이낸셜뉴스와 미래창조과학부 공동 주최로 개최됐다.,'제8회 모바일코리아포럼' 김용수 미래창조과학부 제2차관 환영사
1518505,현대중공업지주는 1분기 연결기준 영업이익이 1천445억원으로 작년 동기보다 55.9% 감소한 것으로 잠정 집계됐다고 2일 공시했다. 매출액은 6조4천915억원으로 3.2% 증가했고 당기순이익은 976억원으로 66.6% 감소했다.,"현대중공업지주, 1분기 영업이익 1천445억원…55.9% 감소"
1059349,SK텔레콤이 지난 6일 발생한 통화 장애에 따른 고객 피해 보상에 나선다.,"SK텔레콤, '2시간 반 먹통' 통화 장애 피해보상 나선다"
531852,두산중공업이 정부의 탈원전 정책 우려가 다시 부각되며 신저가를 기록했다.,"두산중공업, 탈원전 정책 우려…신저가 기록"
47868,도널드 트럼프 신임 미국 대통령이 취임 일성으로 던진 메시지는 ‘변화와 일자리’였다.,트럼프 취임 첫 메시지는 ‘정치 변화와 일자리 창출’
1656997,순천향대는 18~21일까지 건축학과 주최로 ’생각의 단면‘이라는 주제로 ‘제19회 순천향 건축전‘을 개최했다고 22일 밝혔다.,순천향대 건축학과 ‘제19회 순천향 건축전’ 개최
76547,페이스북이 가상현실과 관련된 지식재산권 침해 소송에서 패배했다고 월스트리트저널이 2일 보도했습니다.,"페이스북, VR 지식재산권 침해 소송 패소…제니맥스 주장 인정"
234892,"신세계건설은 고양피에프브이의 채무금액 1,420억원에 대해 채무보증을 결정했다고 5일 공시했다.","신세계건설, 고양피에브브의 1,420억원 채무보증 결정"
1108410,셀트리온은 계열사인 셀트리온헬스케어와 711억원 규모 바이오시밀러 항체의약품 공급계약을 체결했다고 14일 공시했다.,"셀트리온, 셀트리온헬스케어와 711억 규모 바이오시밀러 공급계약"
1754749,이 세상에서 가장 위대한 진리는 가장 단순하다.,가장 위대한 진리는 가장 단순하다
218904,경북 최대 도시답게 포항에는 벚꽃 명소도 곳곳에 있다.,경북 벚꽃 명소 10선
776123,"추가로 이태하 총괄은 '아이온 템페스트'를 통해 ""게이머들이 대규모 진영간 전투를 통해 강렬한 경험을 전달받을 수 있을 것""이라고 자신했다.","엔씨, '아이온 템페스트' 발표..""대규모 진영 전투로 강렬한 경험을 줄 것"""
372367,'맥스' 정종빈이 도시락으로 식사하고 있다.,'맥스' 정
738903,홍종학 중소벤처기업부 장관 후보자가 25일 오전 서울 여의도의 한 빌딩에 마련된 인사청문회 준비 사무실로 출근하고 있다.,출근하는 홍
784940,"미중 정상회담에서 화기애애했던 트럼프 대통령과 시진핑 주석은 '보호무역이냐, 다자무역이냐'를 놓고 한때 충돌하기도 했습니다.","트럼프·시진핑, 보호무역 놓고 한때 '으르렁'"
602356,자진 폐교를 결정한 애광학원 산하 대구미래대학의 교직원들이 교육권 보장과 생계 대책 마련을 요구하고 나섰다.,"폐교 수순 대구미래대 교직원, “교육권·생계 대책 마련하라”"
676545,또한 전쟁을 막고자 취하는 행동들이 전쟁을 재촉할 수 있다는 점도 잊어서는 안 된다.,전쟁을 막고자하는 행동들이 전쟁을 재촉할 수 있다
809364,아프리카TV는 올해를 빛낸 최고의 BJ들을 뽑는 '2017 아프리카TV BJ 대상' 유저투표를 23일부터 다음달 17일까지 진행한다고 22일 발표했다.,"아프리카TV, 23일부터 '올해 BJ 대상' 투표"
1799303,광주·전남 지역농협 조합장들이 정부의 WTO 개도국 지위 포기를 비판하며 대책 마련을 촉구했다.,"광주·전남 지역농협 ""WTO 개도국 포기로 피해 우려…대책 마련"""
1496347,"04월 08일 대우건설은 수주공시를 발표했다.◆대우건설 수주공시 개요- 춘천 온의지구 도시개발사업 공동주택 신축공사 2,742.3억원 대우건설은 춘천 온의지구 도시개발사업 공동주택 신축공사에 관한 단일판매ㆍ공급계약체결을 08일에 공시했다.계약 상대방은 디에이치씨개발 주식회사이고, 계약금액은 2,742.3억원 규모로 최근 대우건설 매출액 10.61조 대비 약 2.59% 수준이다.","대우건설 수주공시 - 춘천 온의지구 도시개발사업 공동주택 신축공사 2,742.3억원"
1151920,MBN 건강 브랜드 대상은 모두 4개 부문으로 나눠 공모를 진행해 선정했습니다.,MBN 건강 브랜드 대상…한국인삼공사 등 12개 업체 선정
1705438,"여교사 등에게 ""술 한잔하자""는 내용의 카톡과 문자 메시지를 20여차례 발송하고 노래방에서는 처음 보는 여교사에게 입맞춤을 시도한 부장 교사에 대해 해임이 마땅하다는 판결이 2심에서도 재확인됐다.",여교사에 입맞춤 시도한 부장 교사…2심도 해임 판결
842144,덴비는 겨울 한정판으로 ‘한글 머그잔’ 2종을 판매한다.,"덴비, '한글 머그잔' 2"
57973,‘용왕’에게 친딸의 행복을 기원한다며 한강에 소머리와 돼지 사체를 버린 전직 종교인이 붙잡혔다.,'용왕'에게 행복 빈다며 한강에 소머리·돼지 버린 前
1415458,산림청 국립자연휴양림관리소는 전북 부안의 국립변산자연휴양림 숲속의 집 10실을 신축하고 오는 23일부터 운영에 들어간다고 16일 밝혔다.,'최고 인기' 변산자연휴양림에 '숲속의 집' 5동 신축
12890,도널드 트럼프의 미국 대통령 취임에 맞춰 퇴임하는 애슈턴 카터 미 국방장관은 블라디미르 푸틴 러시아 대통령 때문에 미-러 공조가 더 어려워지고 있다고 밝혔다.,퇴임 앞둔 미 국방장관 “푸틴 때문에 미-러 공조 어려워져”
781784,부산 정치권에선 최근 실시된 당무감사 카드로 '친서 옥죄기'에 나섰다는 소문이 파다하다.,부산지역 당무감사 카드로
920124,북한 새날 신문 창간 90돌 기념보고회가 청년중앙회관에서 진행됐다고 15일 조선중앙통신이 보도했다.,북한 새날 신문 창간 90돌 기념보고회
1076843,"대구전이 마지막이라는 심정으로 이기는 경기를 하겠다""라고 강조했다.","배수진 친 황선홍, ""대구전, 마지막이라는 심정"""
1638326,원챔피언십 헤비급 챔피언 브랜든 베라가 2체급 석권을 노린다.,"UFC가 주목했던 베라, 원챔피언십 2체급 석권 도전"
515111,지난해 8월 보건복지부의 서울시 청년수당 직권취소 명령으로 수당을 받지 못했던 청년들이 27일 '잃어버린 1년을 책임지라'며 항의했다.,"서울 청년수당 직권취소 당사자들 ""잃어버린 1년 책임져라"""
972037,러시아가 수도 모스크바를 적의 핵미사일 공격으로부터 방어하기 위한 신형 요격미사일 시험발사에 성공했다고 러시아 국방부가 12일 밝혔다.,"""러시아군, 모스크바 방어 신형 요격미사일 시험발사 성공"""
1313780,문재인 대통령이 23일 인천 송도컨벤시아에서 열린 '제17차 세계한상대회 개회식'에 참석해 있다.,"문 대통령, '제17차 세계한상대회 개회식' 참석"
1750465,"17일 문화체육관광위원회 김영주 의원이 공개한 영화진흥위원회 자료에 따르면, 영화 스태프의 월 평균 노동시간은 2017년 300시간에서 지난해 327시간으로 늘었다.","""영화 스태프 월 평균 노동 27시간 늘어"""
304074,유권자 수가 가장 적은 곳은 양구군으로 1만9천614명으로 나타났다.,지역별로는 원주시 유권자 수가 27만3천770명으로 가장 많았다.
1141628,스포츠서울  추신수가 멀티히트로 23연속경기 출루행진을 이어갔다.,"멀티히트 추신수, 23연속경기 출루행진"
771588,KBO는 LG전자와 오는 11월 16일부터 11월 19일까지 일본 도쿄돔에서 개최되는 ‘아시아프로야구챔피언십 2017’에 출전하는 우리나라 국가대표팀에 대한 공식 후원 계약을 체결했다.,"LG전자, '아시아프로야구챔피언십 2017' 한국 국가대표팀 공식 후원"
1448408,연극 ‘앙리할아버지와 나’ 제작사 파크컴퍼니는 배우들의 환상적인 케미가 돋보이는 메인 포스터 2종을 25일 공개했다.밝고 화사한 봄 느낌의 분홍색 포스터에는 배우들의 따뜻하면서도 사랑스러운 표정이 담겼다.,연극 ‘앙리할아버지와 나’ 메인포스터 2
1161733,노트북 제조사가 게이밍 노트북 '휴대성' 경쟁에 돌입했다.,"게이밍 노트북, '울트라 슬림'이 대세...휴대성 경쟁 돌입"
165503,아주 칭찬해~’ 이벤트를 한다고 8일 밝혔다.,신한금융투자 '엠폴리오! 아주 칭찬해~' 이벤트
1122479,CJ제일제당은 조미김 신제품 '비비고 한식간장김'을 출시했다고 24일 밝혔다.,"CJ제일제당, 한식간장으로 맛낸 '비비고 한식간장김' 출시"
53685,갤럭시 노트 7 단종 석 달 만에 삼성전자가 내놓은 조사 결과는 배터리 결함이었습니다.,지난해 갤럭시 노트7 발화는 기기나 소프트웨어의 문제가 아닌 배터리 자체 결함 때문이라고 삼성전자가 조사 결과를 내놓았습니다.
583123,정의당 원내대표인 노회찬 국회의원은 STX조선해양 폭발사고에 대해 작업자 과실이 아닌 원청회사의 안전관리 소홀로 인한 인재라고 주장했다.,"노회찬 ""STX조선, 작업자 과실 아닌 원청 안전소홀 탓"""
1630870,이강인이 강호 바르셀로나를 상대로 리그 2경기 연속 출전하며 입지를 넓혀갔다.,"이강인, 바르셀로나전서 2연속 출전"
483817,진보적 성향의 교육단체들이 정부에 2021학년도 수학능력시험 전 과목 절대평가를 즉각 이행하라고 촉구했습니다.,"교육단체 ""2021학년도 수능 전 과목 절대평가해야"""
1313121,"최근 3개월 간 주가 추세 및 기간별 수익률 KPX생명과학은 10월 23일 12시 38분 전일 대비 약 -6% 하락한 5,120원에 거래되고 있다.","KPX생명과학, 전일 대비 약 -6% 하락한 5,120원"
240584,BNK부산은행은 본점에서 ‘제 2기 BNK부산은행 고객패널’ 발대식을 개최했다고 7일 밝혔다.,"BNK부산은행, 제 2기 고객패널 발대식 개최"
1140475,'검은사막 모바일'이 게이머 간 소통과 협력을 강화한 커뮤니티 콘텐츠를 선보인다.,"펄어비스, 출시100일 간담회 ""검은사막M 게이머간 소통 강화"""
922102,박능후 보건복지부 장관이 16일 경기 수원시청을 찾아 새 정부의 보건복지정책에 대해 강연하고 있다.,"박능후 보건복지부 장관, 수원시청서 강연"
128552,전국 표준지 공시지가가 지난해보다 소폭 상승했다.,"작년보다 상승한 표준지공시지가, 왜?"
1423786,한국야구대표팀 김경문 감독 김시진 기술위원장이 한국야구대표팀 감독으로 김경문 전 베이징올림픽 감독을 선임한다고 발표하고 있다.,김경문 감독도 선임 발표하는 김시진 기술위원장
170118,10일 키움증권은 보고서에서 롯데푸드에 대해 “중국으로의 조제분유 수출의 불확실성이 단기 변수로 작용할 것”이라고 밝혔다.,"롯데푸드, 중국으로의 조제분유 수출 불확실성 단기 변수-키움증권"
1239924,"웰컴저축은행이 현재 판매 중인 인기 적금상품 4종의 금리를 최대 0.2%p 인상했다. 웰컴저축은행에 따르면 창구와 비대면을 통해 가입이 가능한 '일반정기적금', '체크플러스2 정기적금'에 대해 각각 0.2%p의 금리를 인상했다고 24일 밝혔다.","웰컴저축은행, 인기 적금상품 4"
1100483,문재인 대통령이 9일 오전 일본 도쿄 영빈관 '하고로모노마'에서 열린 제7차 한·일·중 정상회의에서 발언하고 있다.,제7차 한·일·중 정상회의 개막
896201,"1. 문 대통령, 신년인사회 개최 문재인 대통령이 오늘 사회 각계를 대표하는 인사, 250여명을 청와대로 초청해서 신년 인사회를 엽니다.","문 대통령, 신년인사회 개최"
1097014,"한화그룹은 3일 경기도 가평에 위치한 한화인재경영원에서 '2018 WITH 컨퍼런스'를 열고 한화63시티, 한화 에스테이트를 조직문화 최우수 회사로 선정했다고 밝혔다.","한화그룹, 한화63시티·에스테이트 조직문화 최우수 회사로 선정"
680436,27일 서울 송파구 장지동 송파글마루도서관 앞마당에서 열린 다문화 전통놀이 및 음식 체험 행사에서 어린이들이 각 국의 전통음식을 만들어 보고 있다.,송파글마루도서관 전통음식 체험
1806902,"이번 지스타에서 위메이드는 현재 개발 중인 미르 3연작 ‘미르4’,‘미르M’,‘미르W’의 통합 브랜드 ‘미르 트릴로지’를 중심으로 부스를 구현했다.","위메이드, 지스타 B2B 참가…‘미르 트릴로지’ 중심 구현"
61420,"특검 관계자는 ""공식 대응할 필요가 없다고 생각한다""며 ""박 대통령의 인터뷰 내용에 대해서도 드릴 말씀이 없다""고 말했다.","특검, 박 대통령 인터뷰에 “공식 대응 없다”"
1695864,SK텔레콤은 인천광역시장애인사이클 연맹과 장애인사이클선수단 활동 지원을 위한 업무 협약을 맺었다고 2일 밝혔다.,"SK텔레콤, 인천장애인사이클선수단 활동 지원"
1518382,박양우 문화체육관광부 장관이 2일 서울 용산구 국립극단 회의실에서 염무웅 국립한국문학관 초대관장에게 임명장을 수여하고 있다.,"박양우 장관, 국립한국문학관 초대관장 임명장 수여"
1827497,문희상 국회의장이 자신의 '일왕 사과' 발언과 관련해 아키히토 전 일왕에게 사과하는 내용의 편지를 보냈다는 보도가 나왔다.,"日교도 ""文의장, 아키히토 前일왕에 사과편지 보냈다더라"""
1477719,24일 맑은 하늘아래 서울 여의도 국회가 25일부터 시작되는 새 장관 후보자에 대한 인사청문회를 기다리고 있다.,새 장관 후보자에 대한 인사청문회
970222,앞선 스웨덴전에서는 1피리어드 마지막 5분을 견뎌내는 것이 중요했다.,"단일팀 스웨덴전, 운명을 가를 ‘1피리어드 마지막 5분’"
558356,광복절을 하루 앞두고 수원에서 일본군 위안부 피해자를 위해 일본 정부에 공식사과와 함께 법적 배상을 촉구하는 행사가 열렸다.,"수원평화나비, 일본 정부에 일본군 위안부 피해자 배상 촉구"
531689,렉스 틸러슨 미국 국무장관이 이번 주 필리핀 마닐라에서 열리는 아세안안보포럼에서 대북문제와 관련해 외교적 돌파구를 찾을 수 있을지에 관심이 집중되고 있다.,"틸러슨, 아세안안보포럼서 북한 문제 외교적 돌파구 찾을 수 있을까"
1263415,먼저 한샘은 이달 구글 홈과 연동한 음성 제어 침대 '바흐 801 스마트모션베드'를 출시한다.,"한샘, 구글홈과 연동…음성제어 스마트모션베드 출시"
1192103,‘일 잘하는 최고위원’도 약속했다.,‘혁신’ 내건 남인순 “일 잘하는 최고위원 되겠다”
878956,"한국사는 지난해 1~5등급까지 0.5점의 가산점을 부여했는데, 올해는 대상을 1~4등급으로 변경했다.",한국사 4등급까지 0.5점 가산점 부여
1257059,아모레퍼시픽의 뷰티 브랜드 라네즈가 고보습 스킨 '크림 스킨' 출시를 앞두고 제품 샘플링 이벤트를 진행한다.,라네즈 크림스킨 샘플링 이벤트
616058,5차 핵실험 폭발력이 10㏏인 만큼 이번 핵실험 폭발력은 50~60㏏ 수준이라는 설명이다.,"북한 6차 핵실험 폭발력 '역대 최강'…""히로시마 원폭의 3~4배 수준"""
237472,키움증권은 40억원 규모의 현대중공업 전기단기사채 추가판매 상품이 완판됐다고 6일 밝혔다.,"키움증권, 현대중공업 전단채 추가 판매 완판"
1078458,에이씨티는 이해은 사회이사가 중도퇴임했다고 20일 공시했다.,"에이씨티, 이해은 사외이사 중도퇴임"
944203,올림픽 조직위는 국가보안법 논란 소지를 없애고자 다른 참가국들보다 하루 늦은 공식 입촌일에 북한의 인공기를 게양하기로 했다.,올림픽 참가국 국기게양…북한 인공기는 하루 늦게
711781,"대한건설협회는 지난 8월 국내건설공사 수주액이 14조 4,577억원으로 조사됐다고 밝혔습니다.","8월 국내 건설수주 14조4,577억원…전년 대비 6.0%↓"
1041724,에이치투인터렉티브는 킨게임즈가 개발한 닌텐도스위치용 '포탈 나이츠'의 한글판을 오는 4월 19일 출시한다.,"'포탈 나이츠' 닌텐도스위치 버전, 4월 19일 출시"
369306,결론적으로 주택의 임대 소득이 2000만원을 넘지 않으므로 신고 대상이 아니기에 소득세를 신고할 필요가 없습니다.,임대 소득 2000만원 이하면
149414,발언을 마치고 연단에서 내려온 정운찬 전 총리를 이용수 할머니가 안아주고 있다.,정운찬 전 총리 안아주는 이용수 할머니
438589,국민연금은 AJ렌터카 10.06%를 보유중이라고 22일 공시했다.,"국민연금, AJ렌터카 10% 보유중"
