,inputs,targets
1362551,수도권 내 마지막 2기 신도시인 검단신도시에서 내년 상반기까지 8700여가구의 분양이 쏟아질 전망이다.,달아오른 검단신도시…내년 상반기까지 8700여가구 분양
1098154,<아이뉴스24>  5월을 맞아 초여름 날씨가 이어지면서 아웃도어 업계 '쿨 테크' 마케팅에 시동이 걸렸다.,"아웃도어업계, 초여름 날씨에 '쿨 테크' 전쟁 시작"
1213662,롯데제과가 빙과 신제품 ‘스키피바’의 인기에 힘입어 콘 아이스크림 타입인 ‘스키피콘’을 출시했다고 2일 밝혔다.,"롯데제과, 빙과 제품 스키피바 인기 힘입어 ‘스키피콘’ 출시"
1349141,가을야구에 가야 좋은 시스템이 정착될 수 있다.,"감독 이강철 “KT, 가을야구 가야 시스템 정착”"
1319076,이것이 대학의 두 번째 죽음이다. 대학의 세 번째 죽음이 한국에서 진행 중이다.,대학의 세 번째 죽음
1611846,씨앤지하이테크는 나가세엔지니어링 서비스코리아와 56억9900만원 규모의 디스플레이 제조용 장치 공급 계약을 하기로 했다고 28일 공시했다.,"씨앤지하이테크, 디스플레이 제조용 장치 공급 계약"
1445519,국순당이 결산배당으로 주당 260원의 현금배당을 결정했다고 21일 공시했다.,"국순당, 주당 260원 현금배당···시가배당률 6.18%"
823407,차기 은행연합회장 단독 후보로 김태영 전 농협중앙회 부회장이 선정됐다.,차기 은행연
165496,한화테크윈이 한화시스템 외 26개사에 오는 13일 753억2000만원을 선급금으로 지급할 계획이라고 8일 공시했다.,"한화테크윈, 한화시스템 등에 753억원 선급금 지급"
1362971,더케이손해보험은 28일 주주총회와 이사회를 열고 신임 대표이사로 임영혁 이사를 선임했다고 밝혔다.,"더케이손해보험, 임영혁 신임 대표이사 선임"
1479931,최정호 국토부 장관 후보자에 대한 인사청문 경과보고서 채택이 불발됐습니다.,국토위 최정호 인사청문보고서 채택 불발…28일 다시 논의키로
1718829,잉글리시 프리미어리그 복귀를 희망하는 데이빗 모예스가 친정팀 에버턴의 상황을 예의주시하고 있다.,"'EPL 복귀 희망' 모예스, 삐걱거리는 친정팀 에버턴 상황 '예의주시'"
656140,강원지역에서도 우박으로 인한 농작물 피해가 665ha에 달하는 것으로 잠정 집계됐습니다.,"강원·경북에 때아닌 우박…농작물 1,800㏊ 피해"
135590,소멸시효가 지났다며 자살보험금을 미지급한 생명보험사 ‘빅3’에 중징계가 내려졌다.,자살보험금 미지급 보험 ‘빅3’에 중징계 내려졌다
1117334,총수들의 나이도 갈수록 젊어지고 있다.,점점 젊어지는 재계 총수
1587714,이에 맨유와 리버풀에서 선수 생활을 했던 폴 인스가 베일이 리버풀로 가야한다고 주장했다. 베일의 거취에 관심이 모아지고 있다.,"맨유-리버풀 출신 폴 인스, ""베일, 리버풀 가야돼"" 주장"
149710,광화문 촛불집회와 태극기집회에는 여야 대선주자들과 정치인들도 대거 참석했습니다.,"與野 대선주자, 광화문 태극기·촛불 집회 총출동"
769710,4일 오전 서울 마포구 상암동 월드컵공원에서 열린 2017 마약퇴치기원 걷기대회에서 참가자들이 출발하고 있다.,"2017 마약퇴치기원 걷기대회, 힘차게 출발"
481115,"신성일 폐암 3기…폐암, 담배 안피우는데 왜?  얼마전 원로배우 신성일 씨가 폐암 3기 진단을 받았습니다.","신성일 폐암 3기…폐암, 담배 안피우는데 왜?"
232494,알바천국이 제공하는 서비스 '알바맵'의 위치기반 시스템이 전격 개편됐다.,"""인근 구직정보 한 눈에"" 알바천국, 위치기반 '알바맵' 편의성 강화"
486008,13일 오후 경기도 성남시 분당구 구미동에 마련된 판교 더샵 퍼스트파크 모델하우스 앞에서 이동식 부동산 중개업소 직원들이 이동하고 있다.,모델하우스에 나타난 이동식 부동산 중개업소 직원들
1258285,‘노인 사고’ 증가는 고령사회의 그늘이다.,고령사회의 그늘
263860,17일 오전 서울 중구 다동 대우조선해양에서 열린 무보증사채 사채권자 집회 참석자들이 입장하고 있다.,대우조선해양 무보증사채 사채권자 집회
1707704,"유엔 인권조사관이 SNI 필터링, 대리게임 처벌법 등 한국의 디지털 규제에 대한 우려를 나타냈다.","유엔 인권조사관 ""한국 SNI 필터링, 가짜뉴스 처벌법 오남용 우려"""
840236,"대림산업, 고려개발은 이달 대전시 동구 용운동 용운주공아파트 재건축하는 ‘e편한세상 대전 에코포레’를 분양할 예정이다.","대림산업·고려개발, ‘e편한세상 대전 에코포레’ 분양"
1764387,피부미용 의료기기 제조업체 하이로닉이 영업이익 흑자전환 소식에 강세다.,"하이로닉, 3·4분기 영업이익 흑자전환에 강세"
1096247,"2013년 1분기 아이패드의 시장 점유율은 40.2%였으나 2014년 1분기 32.7%, 2015년 26.8%, 2016년 25.9%, 2017년 24.9%로 매년 감소했다.","애플 아이패드 점유율, 2014년 이래 사상최대"
1604414,코스닥 상장사 한국코퍼레이션은 정보통신기술 사업부문을 단순·물적 분할하기로 결정했다고 16일 공시했다.,"한국코퍼레이션, ICT 사업부문 물적분할 결정"
854409,"이날 아침 최저기온은 영하 9도에서 영상 2도, 낮 최고기온은 3도에서 10도를 기록하겠다.",아침 최저기온 영하 9도~
631619,삼성카드는 중소가맹점의 효율적인 마케팅을 지원하기 위해 빅데이터 분석 기술 기반의 마케팅 지원 서비스인 '링크 비즈파트너'를 오픈했다고 10일 밝혔다.,"삼성카드, 중소가맹점 마케팅 돕는 '링크 비즈파트너' 오픈"
64549,충북 관광 일번지 단양군이 설 황금연휴 4일 동안 귀성객을 유혹하고 있다.,설 연휴 귀성객 유혹하는 충북 관광 일번지 단양
893829,"YG PLUS는 양민석 대표가 24만9,917주를 장내매수해 지분율이 3.90%에서 4.14%로 상승했다고 밝혔다.","YG PLUS, 양민석 대표가 25만주 장내매수"
1198271,보건복지부 지정 심장전문병원 세종병원과 한국청년회의소가 심장질환을 앓고 있는 우즈베키스탄 어린이들에게 새 생명을 선물했다.,세
1195103,코스피가 20일 무역전쟁과 미국 통화정책의 불확실성에 대한 우려로 하락 출발했다.,"코스피, 무역전쟁·美통화정책 우려에 약보"
1265207,LIG넥스원이 방위사업청과 함께 초등생 대상 '꿈을 키우는 DAPA 과학교실'을 열었다고 12일 밝혔다.,"LIG넥스원-방위사업청, 초등생 대상 '꿈을 키우는 DAPA 과학교실' 개최"
1436533,대한핸드볼협회는 '스타와 함께하는 핸드볼학교' 수강생을 13일부터 20일까지 모집한다.,"핸드볼협회, 스타와 함께하는 핸드볼학교 수강생 모집"
1493364,네오위즈에이블스튜디오는 온라인 MMORPG '신 천상비'에서 봄맞이 '천계 특산물을 찾아라!' 이벤트를 진행한다고 5일 밝혔다.,"신 천상비, 봄맞이 '천계 특산물을 찾아라' 이벤트 진행"
1655603,중국 통신장비기업 화웨이는 미국의 제재로 한국 내 서버 사업이 악영향을 받았지만 연내 상당 부분 해결될 것이라고 밝혔다.,"화웨이 ""美제재로 한국 서버사업도 악영향…연내 상당부분 해결"""
1774983,하토야마 전 일본 총리가 24일 오전 순천만국가정원 국제습지센터에서 시작된 '2019 순천 평화포럼에 참석해 '미래 세대를 위한 평화'를 주제로 기조강연을 하고 있다.,"하토야마 전 일본 총리, 순천평화포럼 기조강연"
809920,22일 오전 서울 여의도 국회 정론관에서 사회적경제기본법 제정을 위한 시민행동 회원들이 발족 기자회견을 열고 사회적경제기본법 제정을 촉구하고 있다.,사회적경제기본법 제정을 위한 시민행동 발족 기자회견
1126322,이날로 만 17세 64일이었던 김민규는 유러피언 챌린지투어 역대 최연소 우승 기록을 세웠다.,"17세 김민규, 유러피언 챌린지 투어 최연소 우승"
593774,이제 연승에 도전한다.,"'연패 끊은' KIA, 이제 11일 만에 연승 도전.."
1268253,"세트득실률에서 현대캐피탈은 1.400, KB손해보험은 1.333이다.","'대역전승' 현대캐피탈, KB손해보험 꺾고 동반 4강행"
1205409,코스닥지수가 장 막판 상승폭이 2%대로 확대됐다.,"코스닥, 장 막판 상승폭 2%대 확대"
1265991,"12일 중앙에너비스, 두올산업, 솔트웍스, 대양제지, 메지온, 아세아제지등이 장중 52주 신고가를 경신했다.","중앙에너비스,두올산업 등 28"
1161069,25일 서울 세종대로 정부서울청사에서 열린 가계부채관리점검회의에서 시중은행장들이 최종구 금융위원장을 기다리고 있다.,최
1317431,"LG전자는 올 3분기 연결기준 매출액 15조4270억원, 영업이익 7488억원을 기록했다고 25일 밝혔다.","LG전자, 3분기 영업이익 7488억원… 전년 대비 45.1%↑"
1065611,공정거래위원회가 SPC그룹을 대상으로 부당 내부거래 조사에 착수했다.,"공정위, SPC그룹 조사 착수…'부당 내부거래' 혐의"
1024429,19일 서울 중구 롯데백화점 본점 '폴로 랄프 로렌' 액세서리 특설매장에서 모델들이 상품을 홍보하고 있다.,'폴로 랄프 로렌' 액세서리 특설매장
1002041,코센이 작년 연결기준 영업이익이 10억원으로 전년도 적자에서 흑자로 돌아섰다고 5일 공시했다.,"코센, 작년 영업이익 10억원 전년대비 흑자 전환"
1395114,"한국콜마는 2015년 124명, 2016년 139명, 2017년 141명, 2018년 174명 등 2015년부터 매년 100명 이상의 대졸 신입사원을 채용해 왔다.","윤동한의 한국콜마·CJ헬스케어, 2019 신입사원 200명 채용"
578079,국내 주식형 펀드에서 자금이 3일 연속 순유입했다.,국내 주식형 펀드 3일 연속 순유입
93078,전자랜드프라이스킹은 9일 서울 용산구 전자랜드프라이스킹 용산점에서 '헬스케어존' 오픈 기념 포토행사를 열었다.,전자랜드프라이스킹 '헬스케어존' 오픈
76138,㈜티앤아이는 지난 2014년 6월부터 현재까지 매월 사회공헌 행사를 진행하고 있다.,"기능성 베개 `가누다`, 매월 사회공헌 행사 진행"
1587242,포그바에게는 팀을 한데 모으는 힘이 있다.,"마타, “포그바는 모두를 한데 모으는 힘이 있다”"
867873,일본을 방문 중인 안토니우 구테흐스 유엔 사무총장이 북한 문제 해결을 위해 필요하다면 스스로 북한을 방문할 의향이 있음을 시사했습니다.,"구테흐스 UN 사무총장 ""필요하다면 북한 방문 용의 있어"""
1663066,24일 오전 열린 국회 교육위원회 전체회의에서 이찬열 위원장과 더불어민주당 소속 조승래 간사가 대화를 나누고 있다.,대화하는 이찬열 위원장과 더불어민주당 조승래 간사
324965,비씨카드는 해외 가맹점에서 결제하면 최대 100% 캐시백하는 이벤트를 진행한다고 10일 밝혔다.,"비씨카드, 해외 가맹점서 결제하면 최대 100% 캐시백"
764506,우리나라의 첫 초대형 투자은행이 이번 달 안에 출범할 것으로 보입니다.,증선위 초대형 IB 심의…이번 달 첫 출범할 듯
558196,또한 이에 앞서 16일부터 예약 판매를 시작한다.,"농구 게임 'NBA 2K18', 16일부터 예약 판매 시작"
1419560,한화투자증권은 22일 한국 주식이 반등을 이어가기 위해선 달러화 약세와 미중 협상 타결이 우선돼야 한다고 밝혔다.,"""韓 주식 반등, 달러 약세·미중협상 타결 우선돼야"""
70373,오타니가 투수 출전을 포기한 이유는 발목 부상 때문이다.,"‘투타 겸업’ 오타니, WBC에 투수로서 출전 포기"
399754,대마초를 피운 혐의로 재판에 넘겨진 뒤 약물 과다 복용으로 병원에 입원한 인기 아이돌그룹 빅뱅의 멤버 '탑' 최승현 씨가 의식을 회복한 것으로 전해졌습니다.,"빅뱅 탑, 약물 과다복용 입원...""의식 회복"""
1092152,동영상 뉴스 남북시계 맞춘다…경제협력 비용ㆍ오류 축소  북한이 오는 5일부터 우리보다 30분 느린 표준시를 통일하기로 했습니다.,남북시계 맞춘다…경제협력 비용ㆍ오류 축소
1135914,한국과 러시아는 6일 서울 신라호텔에서 제17차 한-러시아 경제과학기술공동위원회를 개최하고 양국 경제협력에 대해 논의한다.,"한-러, 경제과학기술공동위원회 개최해 경제협력 논의"
815786,우선 월세 세액공제를 받으려면 내달 말까지 임대차계약서의 주소지로 주민등록 주소를 이전해야 한다.,"""고시원 월세 세액공제 받으려면 올해 안에 주민등록 옮기세요"""
935222,블로코는 국내외 파트너 및 기업 고객을 대상으로 한 블록체인 솔루션 교육을 성황리에 마쳤다고 26일 밝혔다.,"블로코, 파트너 및 기업 고객 대상 교육 성료"
1502305,타이거 우즈가 미국프로골프투어 메이저대회 마스터스 토너먼트에서 통산 5번째 우승을 달성하며 11년 만에 메이저대회에서 정상에 섰다.,"타이거 우즈, 마스터스 5승 달성…11년 만에 메이저대회 정상"
920530,본문 이미지 영역 카풀앱 풀러스가 17일 아침 5시부터 오전 9시까지 라이더를 위한 출근 카풀 무료 서비스를 제공한다고 16일 밝혔다. 이번 라이더 무료 출근 카풀 제공 서비스는 서울시의 미세먼지 줄이기 위한 비상 대책에 동참하기 위해 마련됐다.,"풀러스, 17일 아침 출근 카풀 서비스 무료제공"
847354,"서울 서초구가 올해 공공기관 청렴도 평가에서 서울 25개 자치구 가운데 1위, 전국기초지자체 2위를 차지했다고 6일 밝혔다.","서초구, 서울 25개 자치구 가운데 청렴도 평가 1위"
1069642,2021년까지 매출 2억달러를 목표로 세웠다.,"현대일렉트릭, 미국 변압기 공장 인수…""2021년까지 매출 2130억 목표"""
453885,문재인 대통령이 미국 공식방문 첫날인 29일 첫 일정으로 ‘장진호전투기념비’를 찾아 헌화했다.,"文대통령 ""장진호 용사, 흥남철수 성공 없었으면 나도 없었다""…'장진호전투기념비' 헌화로 첫 방미 일정 시작"
1767305,봉준호 감독에 대한 무고 혐의 고소 사건을 서울북부지방검찰청이 수사중인 것으로 확인됐다.,"봉준호 무고 혐의 고소 건, 서울북부지검서 수사"
1076242,"5월 8일 태국 부리람과 16강 1차전 원정, 15일 2차전 홈경기  프로축구 전북현대가 2018 아시아축구연맹 챔피언스리그 E조 1위로 16강에 진출했다.","전북현대, AFC 챔피언스리그 E조1 위로 16강 진출"
1008205,만트럭버스코리아가 인천 오크우드 프리미어에서 버스 고객들을 대상으로 로드쇼를 진행했다고 9일 밝혔다.,"만트럭버스, 수입 버스 첫 `버스 로드쇼`"
240382,부산민중연대 등이 꾸린 세월호부산대책위원회는 7일 “오는 10일부터 세월호 참사 3주기인 16일까지 추모행사를 연다”고 밝혔다.,부산에서 10~16일 세월호 3주기 추모 행사
429627,코웨이 측은 “이번 업무협약을 통해 이르면 올 연말부터 김포 등 주요 공항에서 자율이동과 공기청정이 가능한 로봇공기청정기를 시범서비스할 것”이라고 설명했다.,"코웨이, 김포 등 공항서 로봇공기청정기 시범운영"
640843,"국민의당 당대표를 지낸 박지원〈사진〉 의원은 13일 민주당을 향해 ""정신 나간 정당""이라고 했다.","박지원 ""민주당은 정신 나간 정당"""
1179331,축구협회는 루이스 펠리페 스콜라리 감독에 이어 할릴호지치 감독과 접촉설에 반박했다.,축구협회 “할릴호지치 감독 접촉설 사실 무근”
583957,동원그룹은 지난 22일 미국 피츠버그 쉐라톤 호텔에서 6.25 전쟁 참전용사 초청 오찬행사를 진행했다고 23일 밝혔다.,"동원그룹, 6.25 전쟁 참전용사 100명 초청 오찬"
1088155,"신송홀딩스는 4월 27일 11시 44분 전일 대비 약 7% 상승한 7,010원에 거래되고 있다.","신송홀딩스, 전일 대비 약 7% 상승한 7,010원"
654522,19일 바른정당 원내대책회의에서 주호영 대표권한대행 겸 원내대표가 모두발언을 하고있다.,바른정당 원내대책회의
1094973,탁구에서 아이스하키로…남북 단일팀의 역사  남북 단일팀은 1991년 처음 시작됐습니다.,탁구에서 아이스하키로…남북 단일팀의 역사
1285113,"쇼트트랙 김아랑이 프로야구 김현수, 양의지, 박병호 등과 한솥밥을 먹는다. 리코스포츠에이전시느 10월1일 ""올림픽 쇼트트랙 금메달리스트 김아랑 선수와 매니지먼트 계약을 체결했다""고 밝혔다.","쇼트트랙 김아랑, 리코스포츠와 계약…김현수·박병호와 한솥밥"
800854,경남도가 조류인플루엔자 확산을 막기 위해 휴일에도 차단 방역에 총력을 기울이고 있다.,"경남도, 휴일에도 AI 차단 방역에 총력"
348844,지난해 SK디앤디 신재생에너지 사업 매출액은 136억원으로 대부분 가시리 풍력발전에서 발생하고 있다.,"SK디앤디, 풍력발전 신재생에너지 사업가치 부각-유진證"
377962,탄도로켓은 중등 사거리를 비행하여 예정 목표 지점을 7m의 편차로 정확히 명중했다”고 자랑했다.,조선중앙통신 “예정 목표지점 편차 7m로 명중” 자랑
1001642,차기 경기도지사 후보적합도에서 이재명 시장은 47.6%로 압도적 1위를 차지하는 것으로 나타났다.,"이재명, 차기 경기도지사 압도적 1위… 후보적"
1583694,조이시티는 모바일 전략게임 ‘캐리비안의 해적: 전쟁의 물결’에 여름 업데이트를 실시한다. 먼저 신규 함선 ‘블루 세이렌’이 추가된다.,"모바일 전략게임 ‘캐리비안의 해적’, 여름 업데이트 실시"
1824140,매빅 미니는 249g의 초경량 접이식 드론으로 1/2.3인치 센서를 통해 최대 2.7K 동영상을 30프레임까지 촬영할 수 있다.,"DJI 매빅 미니, 초경량 접이식 드론"
1138206,동영상 뉴스  최저임금법 개정안이 국회에 이어서 오늘 국무회의도 통과했습니다.,'최저임금 개정안' 국무회의 통과…노동계 '강력투쟁' 예고
612770,한국금융지주 자회사 한국투자증권은 오는 4일 강릉지점 세미나실에서 '강원·강릉 지역 투자자를 위한 해외주식 투자설명회'를 개최한다고 1일 밝혔다. 이번 설명회는 '글로벌 시장을 선도하는 G2 투자전략'을 주제로 진행된다.,"한국투자증권, `강릉지역 투자자를 위한 해외주식 투자설명회` 개최"
551411,오는 14일 세계 위안부의 날과 15일 72주년 광복절을 맞아 전국 10여 곳에서 '평화의 소녀상'이 새롭게 세워진다.,현재 73곳…광복절·위안부의 날 맞아 전국 10여 곳 추가 제막
1639787,검찰은 조국 법무부 장관의 부인 정경심 동양대 교수가 딸의 대학원 진학을 돕기 위해 동양대 총장 표창장을 위조했다고 판단했다.,정경심 교수 공소장에 “딸 진학 도우려 표창장 위조”
477543,유아이엘은 42억원 규모의 보통주 50만주를 소각하기로 결정했다고 10일 공시했다.,"유아이엘, 42억원 규모 자사주 50만주 소각 결정"
1795863,"밤 되면 노래방도우미, 퇴폐마사지 등 성매매 알선 활개쳐경남 창원 상남동에서 성매매를 하던 20대 헬레나씨가 성구매 남성에게 피살된 지 8년이 지났다.",노래방도우미 피살 8년…여전히 활개치는 상남동 성매매
250021,성도이엔지는 광명역 환승파크와 주차장 주차전용건축물 신축공사 계약을 체결했다고 11일 공시했다.,"성도이엔지, 광명역 환승파크 155억원 규모 주차장 공사 계약 체결"
1072840,한라는 374억원 규모의 삼원특수지 중곡동 복합시설 신축공사를 수주했다고 17일 공시했다.,"한라, 374억 규모 복"
798502,국내 최초 상업용 해상풍력시대가 제주에서 열렸다.,국내 최초 상업용 해상풍력발전시대 열렸다
728382,미국의 지난 9월 주택 판매가 휴스턴 지역이 허리케인 충격에서 벗어나면서 4개월 만에 증가세를 보였다.,미국 9월 기존주택 판매 0.7↑…허리케인 충격에서 벗어나
1636996,글로벌 픽업트럭 액세서리 브랜드 마운틴 탑이 쌍용차의 주력 픽업트럭인 ‘렉스턴 스포츠 전용 슬라이딩 커버’ 및 ‘액세서리’를 출시한다.,"마운틴 탑, 쌍용차 렉스턴 스포츠 ‘슬라이딩 커버’ 출시...차량 손상 없이 장착"
278677,경남도교육청은 전국에서 처음으로 도내 모든 초등학교와 유치원에 미세먼지 측정기를 설치한다고 밝혔습니다.,경남 초등학교에 미세먼지 측정기 설치
703957,국제신용평가사 피치가 12일 한국의 국가신용등급을 'AA-'로 유지했다.,"피치, 한국 국가신용등급 ‘AA-’ 5년째 유지"
560767,‘성추행 혐의’로 물의를 일으킨 그룹 샤이니 온유가 JTBC ‘청춘시대2’에서 하차한다.,"'성추행 혐의' 온유, '청춘시대2' 하차 확정"
905270,7일 경남 거창군 위천면 수승대 눈썰매장에서 휴일을 맞아 아이들이 엄마 아빠와 신나게 눈썰매를 타고 있다.,엄마 아빠와 신나는 눈썰매 타요
468669,△25㎡ 27가구 △40㎡ 51가구 △59㎡ 26가구 △84㎡ 378가구 △99㎡ 33가구 등이다. 이 아파트는 15년 만에 장암지구에 들어서는 새 아파트다.,"의정부 장암 더샵, 수락산 자락…장암지구 15년 만의 새 아파트"
1317970,또한 이관희가 전반에 기록한 18점은 2018-2019시즌 국내선수 전반 최다득점이기도 하다.,"삼성 이관희, 전반 18득점 ..."
1246885,문재인 대통령은 29일 공석인 헌법재판소장에 유남석< 사진 > 헌재 재판관을 지명했다고 청와대가 밝혔다.,"文대통령, 새 헌재소장에 유남석 헌법재판관 지명"
1527526,경북도는 농촌 인구 감소와 고령화에 따른 일손 부족으로 어려움을 겪는 농가를 돕기 위해 올해 농촌인력지원센터를 10개 시·군으로 확대했다고 13일 밝혔다. 2014년 김천시·영양군 등 2개 시·군에 처음 설치했다.,농촌 일손 부족 돕는다…경북 인력지원센터 10개 시·군 확대
494851,"대구기상지청은 오는 19일 오전 11시부터 영양 평지에 폭염 경보를 발령하고 포항, 영덕, 청송 등 11개 시·군에 내린 폭염 주의보를 경보로 상향할 예정이다.",오전 청송 등 경북 5개 시·군에 폭염 주의보가 내렸다.
581191,같은 마을에 사는 70대 할머니를 성폭행하려다가 살해한 30대 남성이 구속됐다.,70대 할머니 성폭행 하려다 살해한 30대 구속
143371,BNK경남은행은 오는 4월 1일 진주스포츠클럽과 함께 ‘진주시 남강 걷기대회’를 연다고 27일 밝혔다.,"경남은행, 4월 1일 ‘진주시 남강 걷기대회’...내달 15일까지 선착순 접수"
326774,현대백화점은 연결기준 지난 1분기 영업이익이 1384억6100만원으로 전년 동기대비 35.3% 증가했다고 10일 공시했다.,"현대백화점, 1Q 영업이익 1384억6100만원…전년比 35.3% 증가"
682888,우산동 센트레빌은 상무지구 생활권에 위치해 다양한 생활 인프라를 쉽게 이용할 수 있다.,‘우산동 센트레빌’ 인프라 풍부한 광주 상무지구 생활권에 공급돼…
1306848,한화투자증권은 단기투자 자금운용에 적합한 특판 달러 RP 판매하고 관련 이벤트를 실시한다고 18일 밝혔다.,"한화투자증권, 특판 달러 RP 판매·이벤트 실시"
1404583,유한킴벌리 임직원들이 시니어 치매 환자들을 돕기 위해 발벗고 나섰다.,"유한킴벌리 임직원, 연말 시니어 돕기 위한 나눔 동참"
1666897,콜체스터 지역에서도 ‘소니’ 손흥민은 어린이들의 우상이었다.,"손흥민, 홈 아닌 적지서도 어린이들의 '우상'"
968206,박진업기자 upandup@sportsseoul.com  평창 동계올림픽에 출전하는 한국 스노보드 대표팀 이민식이 발목 부상으로 출전을 포기했다. 이민식은 10일 강원도 평창 휘닉스 스노 경기장에서 열린 2018 평창올림픽 스노보드 남자 슬로프스타일 예선을 포기했다.,"'스노보드' 이민식, 발목 부상으로 슬로프스타일 예선 출전 포기"
1077747,"박일준 한국동서발전 사장은 19일 ""2030년까지 미세먼지 70% 저감, 신재생에너지 발전비중 25%로 확대, 일자리 2만7000개를 만들겠다""고 밝혔다.","박일준 동서발전 사장 ""신재생에너지 비중 확대"""
30656,"현재 제이티는 전일대비 17.96% 상승하여 4,630원 선에서 거래가 이루어지고 있다.",제이티 전일대비 17.96% 상승
699119,국내 최초의 두유 ‘베지밀’을 개발한 정식품 창업주 정재원 명예회장이 9일 향년 100세를 일기로 별세했다.,‘베지밀 아버지’ 정재원 정식품 명예회장 별세
1590024,"대신증권에서 26일 롯데정밀화학에 대해 ""두 번째 호실적 ""라며 투자의견을 'BUY'로 제시하였고, 아울러 목표주가로는 65,000원을 내놓았다.","롯데정밀화학, ""두 번째 호실적 …"" BUY-대신증권"
330571,부산 기장군과 코레일 부산경남본부는 15일 오후 1시 30분 기장군청 3층 브리핑룸에서 기장군 지역관광 활성화 및 철도여행문화 정착을 위한 철도ㆍ지역관광활성화 업무협약을 체결하고 상호 협력하기로 하였다.,"부산 기장군-코레일 부산경남본부, 철도ㆍ지역관광활성화 MOU 체결"
219721,환절기 일교차와 미세먼지로부터 피부를 보호해주는 기초 스킨케어 제품들도 할인된다.,'미세먼지로부터 피부를 보호하세요' 뷰티브랜드 봄맞이 할인행사 봇물
671902,내년 평창 동계올림픽을 앞두고 강원 횡성역사 진입도로 개설공사가 본격 시작됐다.,원주∼강릉 올림픽 철도 횡성역사 진입도로 개설 `첫 삽`
1649658,"19일 오후 연세대, 고려대, 서울대에서 조국 장관 사퇴를 촉구하는 촛불집회가 열리고 있다.",서울대-연세대-고려대에서 열린 조국 장관 사퇴 촉구 촛불집회
1468181,"동영상 뉴스 주민이 직접 조례안 제출…지방자치법 전면개정 추진더불어민주당과 정부, 청와대는 주민직접 참여를 강화하기 위해 지방자치법을 전면 개정하기로 했습니다.",주민이 직접 조례안 제출…지방자치법 전면개정 추진
1412570,홍성흔이 두산 베어스 신인들 앞에 강연자로 나선다.,"홍성흔, 두산 신인들 앞에 강연자로 나선다"
745987,지난 23일 교원과 국제토셀위원회가 TOSEL에 관한 업무협약을 체결하고 내달 시행되는 인증시험 등에 단체시험을 실시하기로 했다.,㈜교원-국제TOESL위원회와 국제영어능력인증시험 업무 협약 체결
660623,대우건설은 포천복합화력 민자발전소의 준공식을 개최했다고 21일 밝혔다.,"대우건설, 포천복"
1587460,23일 서울 여의도 국회 의원회관에서 열린 수소산업 생태계 구축을 위한 발전방안 정책토론회에 참석한 민주당 이인영 원내대표가 인사말을 하고 있다.,수소산업 생태계 구축을 위한 발전방안 정책토론회
224368,신세계 I&C는 대원씨엘과 총판계약을 맺고 ‘포켓몬 몬스터볼 블루투스 스피커’를 판매한다고 3일 밝혔다.,"신세계I&C, 포켓몬 블루투스 스피커 판매"
1394062,19일 중국 저장성 닝보시에서 열린 제12회 춘란배 세계바둑선수권대회 4강전에서 박영훈 9단과 중국 당이페이 9단이 대결하고 있다.,춘란배 세계바둑선수권대회 4강전… 박영훈 대 당이페이
33883,"부산해양수산청이 해양 쓰레기 유입에 신속하게 대응하기 위해 부산시, 해경, 해양환경관리공단, 부산항만공사와 '부산항 해양 폐기물 수거 및 처리를 위한 실무협의체'를 구성하고 17일 첫 회의를 열었다.",부산항 해양 쓰레기 신속 수거 실무협의체 구성
1724374,올해 9월까지 운전면허를 스스로 반납한 만 65세 이상 고령운전자가 4만 3천여 명을 넘어선 것으로 조사됐습니다.,올해 고령운전자 면허 반납 4만 3천 명…전년대비 530% 급증
976213,/사진=인천 전자랜드 제공 인천 전자랜드 엘리펀츠가 올 시즌도 10만 관중을 돌파할 것으로 예상된다.,"인천 전자랜드, 10시즌 연속 10만 관중 돌파..푸짐 경품"
1190713,시리즈B투자···누적투자액 107억원 출시 4년만 월 거래량 30억원 넘겨  기업용 식대관리 솔루션 ‘식권대장’을 운영하는 벤디스는 65억원 규모의 시리즈B 투자를 유치했다고 17일 밝혔다.,"‘식권대장’ 운영 벤디스, 65억원 투자 유치"
1131307,"시즌 23승을 기록한 발리언트는 태평양 디비전 1위를 굳혔고, 완패한 글래디에이터즈는 서울 다이너스티에 세트 득실에서 밀리며 종합 6위에서 7위로 떨어졌다.","LA 발리언트, 글래디에이터즈 잡고 태평양 디비전 1위 굳혀"
687217,교통안전공단은 국토교통부와 함께 올해 12월까지 구축하는 '자동차 종합정보 제공 서비스'의 명칭을 공모한다고 29일 밝혔다.,교통안전공단 '자동차
641247,완구전문기업 손오공이 유아 블럭 브랜드 메가블럭의 ‘우리아기 첫 블럭 걸음마 시리즈’ 2종을 국내 정식 론칭 한다고 14일 밝혔다.,"메가블럭, ‘우리아기 첫 블럭 걸음마 시리즈’ 2"
1201012,승일은 국내 에어로졸 시장 1위 기업이다.,국내 에어로졸 1위 ‘승일’ 2분기 영업이익 43억원 전망
1297097,하늘사랑 영어교실은 대한항공이 지난 2009년부터 매년 지역사회공헌 및 재능기부 봉사활동의 일환으로 실시하는 행사다.,"대한항공, 임직원 재능기부 '하늘사랑 영어교실' 개최"
