,inputs,targets
286670,"기업이 운영하는 미술관, 갤러리들이 늘어나고 있다.",삼성미술관 리움
460405,투교협은 참석자에게 투교협 자산관리 총서 '펀드투자 제대로 하자' 책자를 무료로 제공한다.,"투교협, 내달 4일 인천서 장기·분산투자 무료강좌"
416831,오토바이의 고속도로 통행을 금지하는 현행 법규에 항의한다며 다섯 번째로 오토바이를 몰고 고속도로를 내달린 30대가 경찰에 붙잡혔다.,그가 오토바이를 타고 고속도로로 간 이유는?
200286,“지금 만든 게 스즈키 이치로 선수의 배트입니다.,“이승엽 배트도 내 손으로… 선수가 만족해야 명품”
580874,'미즈사랑'이 CF '여우식당-유도선수' 편을 통해 첫번째 여자손님의 비밀을 공개한다.,여심을 사로잡은 '여우식당'
107440,대지진 참사로 신음하는 아이티 이재민들을 위해 국악인들이 나섰다.,"안숙선 명창 등 국악인, 아이티 구호 위한 콘서트"
114939,이마트와 롯데마트 영등포점에서 파는 삼겹살 값이 100ｇ당 최저 580원까지 내려갔다가 다시 970~980원으로 올랐다.,"이마트·롯데마트, 삼겹살값 900원대로 복귀"
371076,합동영결식을 마친 뒤 ‘46용사’들의 운구행렬이 군항 부두를 지나자 함정 승조원들이 대함경례를 하고 있다.,“최고 예우 갖춰” 대함경례
172136,지천명을 바라보는 만학의 주부가 국가자격시험에 잇따라 합격하고 4년제 대학에도 편입해 눈길을 끌고 있다.,만학도 주부 국가고시 잇따라 합격
555308,북한 김정일 국방위원장이 군복을 입은 모습의 동상이 북한군 기관지인 '조선인민군'을 통해 처음 공개됐다.,北 군복입은 김정일 동상 첫 공개
178714,광주·전남지역 기업들의 지난달 영업현황이 뚜렷한 하락세를 보인 것으로 나타났다.,광주·전남 2월 기업경기 하락세 뚜렷
7602,사진은 쿠칭 싼투산 자연림의 정글 올레길 트래킹 코스의 아름다운 자연경관이다.,아름다운 자연경관
252697,울산지역 야3당이 6·2지방선거를 앞두고 24일 오전 울산시의회 프레스룸에서 울산시장 후보로 민주노동당 김창현 시당위원장을 합의추대한 뒤 이를 발표하고 있다.,'울산 야3당은 김창현으로 후보 단일화!'
287043,2일 오후 남산창작센터 연습실에서 뮤지컬 '몬테크리스토'에 출연하는 옥주현이 연기 연습을 하고 있다.,뮤지컬 '몬테크리스토'의 옥주현
90452,종합물류기업 한진은 와인과 과일의 신선도를 유지시켜주는 국내 최대 규모의 냉장창고인 '한진 셀라리움'을 본격 가동한다고 1일 밝혔다.,"한진, 국내 최대규모 '냉장창고' 본격 가동"
250531,김중수 내정자는 학계와 관계를 넘나들며 학식과 경험을 쌓은 사람이어서 한은 총재 자격을 갖추고 있다 할 수 있다.,韓銀총재에게 있어야 할 지혜
339824,한은법개정 당정회의와 관련해 20일 오전 윤증현 기획재정부장관이 국회 한나라당 원내대표실로 향하고 있다.,한은법개정 당정회의 참석하는 윤증현 기획재정부장관
568074,지주사가 달리고 있다.,자산가치↑+ 기관 러브콜 ‘종갓집’ 지주사가 달린다
292171,"대전 국제요리축제가 오는 9월 2일부터 4일간 '2010 WACS 아시아포럼과 함께 ""손맛의 과학이 주는 즐거움""이란 주제로 대전서 열린다.",'2010 국제요리조리 축제' 놀러 오셔유~
597219,자동차 딜러 부문에 개인딜러로서 최초로 선정되는 쾌거를 이루었다.,개인 중고차딜러 최초 수상! ‘신우모터스 변의균딜러’
9898,"코레일은 설 전후 특별수송기간 열차 승차권을 13, 14일 인터넷과 전국 철도역, 지정판매대리점에서 노선별로 예매한다고 5일 밝혔다.","설 열차 예매 13, 14일 잊지 마세요"
337947,최수동 언론담당대표가 19일 오후 경기 평택 해군2함대사령부 해군회관 기자실에서 기자회견을 하던중 얼굴을 만지고있다.,얼굴만지는 최수동 실종자가족 언론담당대표
173746,"안 이사장은 ""한국과 터키 두나라는 혈맹관계를 넘어 G20시대의 성숙한 세계국가로 동행하고 있다""며 ""한국전에서 우리를 위해 참전하고 2001년 북한과도 수교한 터키는 한반도 평화와 통일에 매우 중요한 역할을 할 것으로 본다""고 밝혔다.","""터키는 한반도 평화통일에 중요 역할할 것"""
249725,특히 대학가 주변 음식점 55곳에 대한 위생점검에서는 구내식당 보다 적은 4곳만이 적발돼 저렴한 가격 때문에 대학생들이 많이 찾는 대학 구내식당의 안전불감증이 심각한 것으로 확인됐다.,"대학가 구내식당, '저렴한 맛'에 찾았다가…"
175803,김승우·김남주 부부가 동반 여행길에 올랐다.,김승우·김남주 ‘꿩 먹고 알 먹고’ 도쿄여행
314056,시 부주석은 그러면서 “공정하면서 자유롭고 개방된 세계 무역과 투자 시스템을 유지해야 한다”며 “아시아 국가들이 시장을 더 개방하고 모든 형태의 보호주의에 견결하게 반대해야 한다”고 역설했다고 신화통신이 보도했다.,中 “보호무역 반대… 亞시장 더 개방을”
28724,11일 상승출발한 뉴욕 증시는 혼조세로 마감했다.,'어닝기대' vs '베네수엘라 악재'
453306,식품의약품안전청은 인터넷에서 유통되고 있는 발기부전치료제 등 모두 72건의 무허가 불법 의약품 유통행위 등을 적발해 행정조치했다고 28일 밝혔다.,"식약청, 인터넷 발기부전치료제 불법 판매 업체 적발"
470899,상도 엠코타운’ 업계 최초 ‘계약조건보장제’ 실시로 입맛당기다.,찬바람 쌩쌩 부는 중대형아파트시장에업계 최초 ‘계약조건보장제’ 실시로 관심 후끈! '상도 엠코타운'
69767,리쌍의 멤버 길이 교통사고를 당해 얼굴에 부상을 이었다.,교통사고로 얼굴 다친 길 전치3주 진단…방송휴식
314008,세계교회협의회에 가입한 전 세계 교회들이 11일 한국과 북한을 위해 기도했다.,WCC 회원 교회들 11일 남북한을 위한 중보 기도
495612,가수 이승환이 소녀시대 윤아보다 2NE1의 산다라박을 선호한다고 밝혔다.,‘어린왕자’ 이승환 “윤아보단 산다라박”
268790,"국회는 박계동 사무총장이 세계의회사무총장협회 2010년 춘계총회에서 국회 예산정책처, 국회입법조사처의 성공사례를 발표했다고 29일 밝혔다.","박계동 총장, 예산정책처-입법조사처 성공사례 발표"
395278,8일 제주 오라CC에서 열린 러시앤캐시 채리티 클래식 2R 16번홀에서 홍란이 퍼팅 후 볼을 바라보고 있다.,퍼팅 후 볼 바라보는 홍란
247904,제주시는 일반 경종농가에서 화학비료 사용으로 토양이 산성화되고 수확량이 감소 하는 등 환경오염이 심각해짐에 따라 자연순환 농업 활성화를 위해 올해 추가로 축산공동시설운반 차량 구입사업비 6700만 원을 경종농가에 지원한다고 23일 밝혔다.,"제주시, 자연순환농업 위해 축산공동시설 운반차량 농가에 지원"
333043,천안함 함미 부분을 실은 3000t급 바지선 17일 오후 8시 희생자 가족들이 모인 평택 해군2함대 사령부에 도착할 예정이다.,"천안함 함미, 오후 8시께 희생자 가족에게"
576328,바로 양준혁이 그라운드에서 선수 유니폼을 입고 뛰는 마지막 경기였기 때문이다.,마지막까지 전력질주한 양준혁 '눈물의 그라운드 아듀'
556932,그룹 비스트의 손동운과 이기광이 21일 오전 서울 삼성동 코엑스에서 열린 ‘서울캐릭터·라이선싱페어 2010’ 개막식에서 테이프 컷팅식을 준비하고 있다.,"손동운·이기광, ‘서울캐릭터·라이선싱페어 2010 개막을 축하해요’"
571477,외환은행 자회사인 외환선물은 해외 선물 거래 수수료를 전격 인하한다고 3일 밝혔다.,"외환선물, 해외거래 수수료 인하"
479329,"한방 브랜드 한율은 피부 속 기와 혈, 진액의 순환을 원활하게 해 깨끗하고 촉촉한 피부로 가꿔주는 스킨케어 기능의 한율 클렌징 신제품을 출시했다고 7일 밝혔다.","한율, 쑥 성분 함유한 클렌징 제품 출시"
434575,21일 저녁 전주한옥마을에 있는 향교의 대성전에서 펼쳐진 '비빔스테이지'의 첫 공연으로 언드그라운드 그룹 휴먼스가 공연을 하고 있다.,향교에서 클럽음악을 '비빔스테이지' 휴먼스
105079,"앞으로 6, 7급 공무원 공식 대외직명이 울산시 동구에서도 사용된다.",울산시 동구 '하위공무원도 대외직명 사용'
579887,서울시는 배추 가격의 폭등으로 어려움을 겪고 있는 서민들의 식생활 안정을 위해 오는 5일부터 20일까지 서울시내 각 구의 전통시장에 배추 30만 포기을 시중 가격의 70% 수준으로 공급키로 했다고 3일 밝혔다.,"서울시, 배추 30만포기 시중가 70%수준 공급"
141012,개별 대학이 자체 제정한 장학금으로는 국내 최고 수준이다.,"포스텍, 국내 최고수준 연구인력 지원제도 운영"
149895,하지만 이런 반응은 언어 천재인 아기를 너무 얕잡아 본 것이다.,세살이면 문법까지 터득… 아기는 타고난 언어천재
418520,박세리는 16일 미국 앨라배마주 모빌의 매그놀리아 그로브 골프장에서 열린 벨 마이크로 LPGA 클래식 3라운드에서 보기 없이 버디 4개를 골라내며 4언더파 68타를 쳤다.,세리가 왔다
210443,지난해 신한카드와 삼성카드 등 6개 전업카드사의 당기순이익이 12.6% 증가한 것으로 나타났습니다.,지난해 전업카드사 순이익 12.6% 증가
189295,기독교대한감리회 충북연회는 3·1운동 91주년을 맞아 민족대표 33명 중 한 명인 은재 신석구 목사에 대한 기념사업을 추진하고 있다.,민족대표 33인 신석구 목사 기념사업 추진… 감리교 충북연회 기념행사 열고 기금 조성 기념관 설립 계획
146981,네덜란드의 사이트 제작자 3명이 '날 약탈해줘요'라는 제목의 웹사이트를 만들어 논란이 일고 있다고 18일 영국 매체 데일리메일 등 외신들이 전했다.,‘날 약탈해줘요’ 웹사이트 논란
41366,FY09년 상반기산은캐피탈의 여신성 자산은 1조2450억원으로 팩토링채권을 제외한 대출자산이 76.6%를 차지하고 있다.,"산은캐피탈, 디레버리징 불구 자산부실화 '심각'"
254872,이 중 새롭게 전개하는 ‘액티브 라인’의 MTB 전용 아이템은 아웃도어 마니아들에게 큰 인기다.,K2 - 고기능 MTB전용 아이템 눈에 띄네
231039,한명숙 전 국무총리 뇌물수수 사건 5차 공판에서 “2002년 곽영욱 전 대한통운 사장이 한 전 총리에게 골프채를 주기 전 ‘선물할 것’이라는 말을 했다”는 전 대한통운 서울지사장의 진술이 나왔다.,"“곽사장, 골프채 선물할 것이라고 말해”… 한 전 총리 수뢰혐의 5차공판"
405192,광주 북부경찰서는 12일 다른 사람의 명의로 휴대전화를 개설해 사용한 A씨를 사기 및 사문서위조 등의 혐의로 구속했다.,타인명의 휴대전화 개설 30대 구속
117101,"설 연휴를 5일 앞둔 8일, 시민들이 가장 장을 많이 보는 오후 6~9시에 서울 재래시장과 대형마트를 찾아 상인들과 소비자들이 느끼는 설 경기에 대해 들어봤다.",설 상차림 물건 사러 가보니...‘설 대목’에도 재래시장은 '찬바람'
254009,"인천시설관리공단 청소년회관은 초, 중 청소년을 대상으로 4월10일부터 5월22일까지 제2기 봄학기 취미교양교육반을 운영한다고 24일 밝혔다.","인천시설관리공단 ""봄학기 청소년 교육반에 참여하세요"""
530634,경북 울진군은 26일 백암온천마을에서 ‘백암산 야생 산복숭아 체험축제’를 개최한다고 밝혔다.,"울진군, 백암산 야생 산복숭아 체험축제 26일 열려"
69502,한국이 세계에서 음원 불법 내려받기가 두 번째로 많은 곳으로 지적됐다고 AFP통신이 밝혔다.,"“한국, 음원 불법다운로드 세계 2위”"
69771,해태제과의 ‘경북산 사과를 짜내어 만든 순수 99% 사과과즙 캔디’는 대표적인 어린이 건강식품이다.,사과과즙 99%… 뽀얀 피부유지에 좋아
349029,"가 22일, 검기사와 악마술사의 신규 스킬을 강화하고 레벨링 지역을 변경하는 등 업데이트를 실시했다.","헬게이트:도쿄, 검기사 악마술사 스킬 상향"
517334,국내 공기업 중 만년 적자기업으로 불리는 대한석탄공사가 몽골에서 해외탄광 개발사업을 추진 중인 것으로 전해졌다.,"‘만년 적자’ 석탄公, 몽골서 석탄 캔다…해외 첫 탄광사업"
112991,"8일 한국야구위원회가 발표한 올 시즌 8개 구단의 등록 선수 현황에 따르면 SK가 1억1,422만원으로 지난해 까지 5년 연속 1위를 차지한 삼성을 제치고 구단 평균 연봉 1위로 올라섰다.","SK, 구단 평균 연봉 1억1천4백만원으로 최고"
130174,가요계 표절 시비가 끊이지 않고 있다.,씨엔블루 계기로 가요계 표절 논란 확산
415110,"후보등록 이틀째인 14일 대전시장, 교육감 등 8대 동시선거에 전날 222명이 후보등록을 한데 이어 47명이 추가로 입후보했다.",'2.8 대 1'  대전선거  불붙다
318535,신동와인은 매년 유명 아티스트들이 라벨을 디자인하는 한정판 와인인 ‘카사노바 디 니타르디’ 2007 빈티지를 출시했다.,"카사노바 니타르디, 27번째 아티스트 라벨 선보여"
308029,"지난주 토요일인 3일, 남편과 아주 황당한 여행을 다녀왔다.",‘싸구려 여행’을 다녀와서
11774,올해 1분기 중 우리나라의 수출증가율이 33%대로 최근 5년간 최고치에 달할 것으로 전망됐다.,1분기 수출증가율 5년래 최고 전망
133131,충남도내 전통시장이 크게 달라진다.,충남 전통시장 현대화사업에 1645억 투입
309499,경기 남양주시 서부희망케어센터는 기업과 지역사회 단체들과 협력해 지난 8일 진건농협 파머스마켓 주차장에서 희망나눔 바자회 '희망릴레이 가게'를 개최했다.,"남양주시 서부희망케어센터, '희망릴레이 가게' 열려"
180999,2일 낮 공군 F-5 전투기 2대가 훈련 중에 강원 평창군 대관령면 선자령 정상에 추락했다.,F-5기 2대 추락 조종사 3명 숨져
431309,경기 하남시 하남시립도서관은 20일 주부독서회 회원을 모집하기로 했다고 밝혔다.,하남시 시립도서관 주부독서회 회원 모집
505143,육군 이등병이 건물 옥상에서 뛰어내려 중태에 빠지는 사고가 발생해 군 헌병대가 수사 중이다.,"육군 이병 투신 중태, 헌병대 수사중"
96808,"충청체신청은 설을 앞두고, 우편물 완벽 소통을 위해 1일부터 13일까지 '설 우편물 특별소통기간'으로 정하고 전 우체국이 비상근무체제에 돌입했다고 2일 밝혔다.","충청체신청 ""설 우편물 완벽 소통 이상무"""
521069,"부산지방노동청은 21일 부산노동청 4층 대회의실에서 중소기업중앙회 부산울산지역본부, 한국비교노동법학회 등과 '노무관리-노사상생-노사교육 상호협약'을 체결한다고 20일 밝혔다.","부산노동청, '노무관리-노사상생-노사교육 상호협약'"
2614,새해 1일부터 발효되는 한국과 인도의 포괄적 경제동반자협정에 따라 국내 자동차 부품주들이 가장 큰 수혜를 볼 것으로 전망됐다.,한·인도 CEPA 최대 수혜주는 차부품株
581546,작가 겸 방송인 최윤희씨가 남편 김모씨와 숨진 채 발견됐다.,"'행복전도사' 최윤희, 남편과 숨진 채 발견…동반자살 추정"
312331,민주당 광주시장 후보 선출을 위한 '시민공천배심원 경선대회'가 치러진 10일 오후 광주 서구 치평동 김대중컨벤션센터에서 정동채 경선후보가 배심원들이 지켜보는 가운데 토론을 갖고 있다.,토론하는 정동채 경선후보
442794,경기 양주시는 음식점과 집단급식소의 위생적 개선과 서비스 수준 향상을 도모하고자 2010년도 모범음식업소 신규신청을 받는다고 24일 밝혔다.,"양주시, 모범음식업소 신청접수"
495199,1960~70년대 포크송 1세대와 함께 세상과 인생을 노래했다.,‘똘강’이백천은… ‘쎄시봉’ 등서 MC 활약… 포크송 주역들 데뷔시켜
578851,아일랜드의 이달 실업률이 13.7%를 기록했다고 아일랜드 중앙통계청이 29일 밝혔다.,아일랜드 9월 실업률 7개월만에 하락
492389,"경북도는 지방 중소기업의 기술개발 능력향상을 위해 '중소기업 산학협력공동기술개발사업'의 일환으로 27개 대학 136과제를 선정, 121억을 지원한다고 10일 밝혔다.","경북도, 산학협력 기술개발에 121억 지원"
25585,"김순택 삼성전자 신사업추진단 부회장은 11일 삼성전자 본관 3층 대회의실에서 세종시 투자와 관련 기자간담회를 갖고 ""세종시가 국제 과학비즈니스 벨트로 구축되지 않으면 입주를 재검토할 수 있다""고 말했다.","삼성, ""세종시 국제비즈니스센터 안되면 재검토"""
35261,순창군이 새로운 기술보급과 전문교육을 통한 농업 경쟁력 향상을 위해 새기술 실용화 교육에 본격 돌입했다.,"순창군, 새기술 실용화 교육 본격 돌입"
152866,어음부도율이 비교적 안정세를 유지하고 있는 것으로 나타났다.,어음부도율 안정세 이어가
252170,선물시장이 24일 개인 투자자들이 ‘팔자’에 나서면서 상승탄력이 약간 둔화되는 양상을 보이고 있다.,"개인,선물 '팔자'치중..상승제한"
46517,30대 유부남이 미혼 행세를 하며 유명 결혼정보회사 우수회원으로 등록해 여러 여성들을 만나오다 발각됐다.,'우수회원이 유부남' 미혼女 두번울린 결혼정보회사
97504,법원 정기인사에서 옷을 벗는 고위직 판사들이 대거 로펌을 택했다.,고위법관들 줄줄이 로펌行
425103,인천 서창2 보금자리주택 지구에서 6월에 첫 분양 물량이 나온다.,‘3박자’ 갖춘 서창보금자리 6월 첫 분양
186659,HMC투자증권은 4일 키움증권에 대해 모바일 주식거래가 새로운 성장동력으로 자리잡을 수 있을 것으로 기대된다며 투자의견 매수와 목표가 5만6000원을 유지했다.,"키움證, 모바일 주식거래 신성장동력-HMC證"
395072,강원 정선군 정보화마을은 11월까지 정선 5일장 직거래장터를 운영한다.,"정선 정보화 마을, 11월까지 직거래 장터 운영"
212047,11일 오전 11시 26분께 서울 강동구 길동 서모씨 소유의 아파트 11층에서 화재가 발생해 15분 만에 진화됐다.,길동아파트 화재
223718,신종플루 유행지수가 독감 유행주의보 발령 기준 이하로 낮아진 것으로 드러났다.,신종플루 유행지수 평시수준으로 회복
537322,“우리나라도 지속적으로 대표팀을 맡는 감독이 나와야 합니다.,조중연 회장 “한국도 지속적으로 대표팀 맡는 감독 나와야…”
95975,으레 날씨 탓이겠거니 여기는 경우가 허다하지만 손발 저림은 그 원인이 워낙 다양해 장기간 방치할 경우 자칫 증상을 더 악화시킬 수 있어 주의가 필요하다.,손발이 ‘찌릿찌릿’ 날씨 탓은 마세요
187342,4일 오전 경기도 남양주시 이패동 비닐하우스 단지에서 지난 3일 저녁 육군 헬기 1대가 추락한 사고현장을 합동조사반이 정확한 사고 경위를 조사하고 있다.,통제 중인 헬기 추락 사고 현장
471303,이런 추세에 맞춰 관공서 전문 건설업체 YJ종합건설이 용인 동백택지지구의 동백역 앞에 르헤브 소형오피스텔에 대한 신규 분양에 들어가면서 투자자들의 관심이 증폭되고 있다.,용인 소형오피스텔 특별분양! 무조건 잡아라!!
521666,지난 18일 강릉 앞바다에서 추락한 F-5F 전투기엔 일정 고도 이상에서만 작동하는 구형 ‘사출좌석’이 장착돼 있어 순직한 조종사들이 안전하게 탈출할 수 없었던 것으로 알려졌다.,“추락 F-5 전투기 사출좌석 고도 600m 이상돼야 작동”
16918,'조두순 사건'의 피해자 나영이가 인공 장기 이식 수술을 성공적으로 마쳤다.,"나영이 수술 성공적…""정상적인 삶 가능하다"""
163759,"도봉소방서는 24일 오후 대강당에서 다중이용업소관계자들에게 화재안전에 관련 법령 및 제도, 심폐소생술 등 응급처치방법, 기타 화재예방 등 필요한 사항에 대한 안전교육을 실시했다.",소방안전교육에 대해 설명듣는 다중이용업소관계자들
52470,19일 오전 소방방재청과 한국화재보험협회가 주최하고 국내 9개 손해보험회사가 후원하는 제36회 소방안전봉사상시상식이 정부중앙청사 별관 대강당에서 열렸다.,"소방방재청, 소방안전봉사상 시상식"
150442,"20일 오후 서울역광장에서 열린 '민주주의 사수, 이명박 정권 규탄대회' 집회에서 참가자들이 피켓을 흔들고 있다.",'민주주의 사수' 서울역 광장의 붉은 물결
131866,경기 회복세에 따라 설 연휴를 앞두고 새로 공급되는 화폐가 4조 원대를 넘어섰다.,설 자금 4조원대… 5만원권 43%
126681,11일 오전 국회 외교통상통일위원회 전체회의에서 민주당 송민순 의원이 생각에 잠겨 있다.,생각 많은 송민순 의원
218712,광주시와 상무 간 K-리그 연고 계약이 2010년 말로 끝나는 가운데 광주시가 '시민구단' 창단 여부를 4월부터 공론화하기로 했다.,광주 시민축구단 창단여부 4월부터 '공론화'
200853,소녀가장 장학기금 마련을 위한 일일찻집을 열었다.,팽성읍 새마을부녀회의 '아름다운 일일찻집'
311821,“잊고 지낸 당신께 미안합니다.,"“잊고 지냈는데… MIU, 미안합니다, 고맙습니다”"
89032,영화배우 김윤진이 30일 호놀룰루 와이키키 해변에서 열린 ‘로스트’ 마지막 시즌 시사회에 참석했다.,"김윤진, 굿바이 '로스트'"
210987,"정연주 前 KBS 사장이 11일 오후 국회 의원회관 소회의실에서 '언론, 정권, 그리고 민주주의'라는 주제로 강연을 하고 있다.","'언론, 정권, 그리고 민주주의' 정연주 前 KBS 사장 강연회"
560053,지적 장애를 앓고 있는 이웃집 10대 여학생을 수년 동안 돌보며 상습적으로 성추행한 인면수심의 현직 교사가 경찰에 붙잡혔다.,지적장애 10대 소녀 상습 성추행한 이웃집 교사 구속
400717,올해 4대 강 사업 보상비로 대략 2조원이 풀린다.,4대 강 보상비로 불법 새치기꾼 배불릴 건가
2202,MBC ‘세바퀴’가 2010년 처음으로 맞이한 토요일 예능 경쟁에서 1위와 동시에 자체 최고 시청률을 경신했다.,‘세바퀴’ 새해 첫 土 예능 1위에 자체 최고 경신
84944,약국에서 약 지어 먹을 때도 할증 요금이 있습니다.,해지면 할증? 밤만 되면 반값도 있다
448629,양 후보는 이날 “제주 지역 학생들만큼은 학교생활에 어려움을 겪고 학업을 중단하는 학생들이 나오지 않기를 바란다”며  “학업중단 학생의 즐거운 학교생활을 하고 학업에 흥미를 느낄 수 있도록 대안교육센터를 설립하겠다”고 약속했다.,"양창식 제주도교육감 후보, ""학업중단 학생위해 대안교육센터 설립하겠다"""
605661,심형래는 1980~90년대 코미디언으로서 단연코 최고였다.,영구라 쓰고 심형래라 읽는다
30074,군에서 최초로 친환경차를 도입한 공군본부가 ‘친환경 운전 실천 사례 공모전’에서 1위를 차지했다.,"공군본부, 친환경 운전 실천 1위"
495284,전남 화순군청 한 공무원이 당직 근무를 서다 군의회 의원으로부터 폭행당했다고 주장해 경찰이 수사에 나섰다.,'군의원이 큰 벼슬' 당직 중인 공무원 폭행
122890,구제역 때문에 기르던 가축을 살처분했던 젖소 사육농가들이 지금까지는 우유생산 손실은 보상받지 못했지만 앞으로는 이 부분에 대한 보상도 가능해 진다.,"구제역 젖소농가, 우유생산 손실도 보상 받는다"
473584,부산지검 특수부는 대학도서관에서 특정 업체의 전자책을 사들이는 대가로 업체로부터 수억원을 받은 혐의로 부산 모 사립대 교직원인 하모 전 과장을 구속했다.,대학도서관 직원 전자책 구매대가 수뢰혐의 구속
265346,돼지석상이 너무 작아 야간 취객들의 안전을 위협하고 있다.,조악한 돼지석상 보행자 위협
529477,한류스타 최지우씨가 23일 오후 8시 서울 창덕궁에서 진행된 ‘한국관광의 밤’ 행사에서 명예미소국가대표에 위촉됐다.,한국 관광도 16강 가자！ ‘한국관광의 밤’ 행사… 명예 미소국가대표에 최지우씨
46647,피해자가 원하지 않는다는 의사 표현을 하면 처벌할 수 없는 '반의사 불벌죄'의 경우라도 피해자의 말이나 뜻이 명확하고 진실할 때만 성립한다는 대법원 판결이 나왔다.,'반의사 불벌죄' 성립하려면 의사표현 명백해야
153331,"SK브로드밴드는 22일 기업이나 단체가 이용중인 브로드앤TV 오픈마켓을 개인이 이용할 수 있도록 확대·개방하고, 오픈 어플리케이션 플랫폼을 제공하는 것을 골자로 한 '오픈 IPTV 활성화 방안'을 22일 발표했다.","SK브로드밴드 ""IPTV에서 어플 판매""…오픈IPTV 활성화 추진"
45722,"어떤 형태의 간섭도, 의도적인 시선도 없이 모든 게 그저 기록되고 있다는 데서 오는 영화의 공포를 오히려 깎아내리고 있다.",스필버그가 깎아내린 공포
97996,그러나 대통령의 참석엔 먼저 부정적 의견이 있을 것이다.,‘야당 총회에 참석한 대통령’을 그려보며
360872,"26일 연합뉴스 보도에 따르면, 윤 장관은 스트로스 칸 IMF 총재와 만나 지난 1990년대 말 외환위기 당시 한국인들에게 고통을 안겨줬던 미셸 캉드쉬 총재처럼 되지 말라고 충고한 사실을 소개했다.","윤증현 ""IMF는 한국인에 준 고통 반성해야"""
497004,올해에도 어김없이 치열한 경쟁 속에 진행된 ‘워런 버핏과의 점심’ 경매가 역대 최고가에 낙찰됐다.,밥 한 끼에 33억원… ‘워런 버핏과 점심’ 최고가 낙찰
299250,6일 뉴욕 증시는 하락 출발했다.,"뉴욕 증시, 하락 출발…다우 0.3% ↓"
166517,자신의 잘못으로 이혼을 하더라도 위자료 책정에만 영향을 끼칠 뿐 재산분할과는 상관이 없다는 것이다.,"재산분할, 위자료와 상관없이 요구 가능"
433856,광주시민의 날 행사와 2015하계U대회 유치 기념행사가 21일 광주 상무시민공원에서 시민 등 2000여 명이 참석한 가운데 열렸다.,광주시민의 날·U대회 유치 1주 기념행사 풍성
468750,"미혼 직장인이 결혼에 필요한 최소 보유 자산으로 남성은 1억337만원, 여성은 5667만원이 돼야 한다고 생각하는 것으로 나타났다.",“미혼男 결혼하려면 1억337만원 있어야”
115926,우리나라 기술표준인 무선인터넷 와이맥스가 러시아에서 세력권을 넓히고 있다.,무선인터넷 와이맥스 러서 ‘순항’
402828,MS가 국내 제조사와 전략적 제휴를 맺기는 이번이 처음이다.,MS-LG전자 전략적 제휴
280440,신한금융투자는 1일 하이닉스반도체의 분기별 영업이익이 3분기까지 증가 추세를 보일 것이라며 목표주가를 3만4000원으로 상향 조정했다.,"""하이닉스, 목표가 3.4만원 상향""-신한금융투자"
229008,한국거래소 코스닥시장본부는 17일 최근 4년간 KRP참여기업의 주가수익률이 코스닥지수 대비 높았고 주가 변동성은 KRP 비참여기업에 비해 완화됐다고 밝혔다.,2006~2009년 KRP종목 시장대비 수익률 및 주가변동성 추이
407121,선수들이 훈련을 위해 심박체크기를 착용하고 있다.,효과적인 훈련을 위해!
297352,3D 입체영상을 특수안경 없이도 볼 수 있도록 하는 기술을 중국으로 유출한 일당이 검찰에 적발됐다.,특수안경 필요없는 '3D 기술' 빼돌리려다 덜미
156924,클리블랜드 외야수 추신수의 개막전 상대 선발 투수가 왼손 마크 벌리로 결정됐다.,추신수 “벌리 OK” 개막전 상대 선발에 작년 4할타
412442,삼성경제연구소가 올해 우리나라 경제성장률을 지난해 11월 제시했던 4.3%에서 5.1%로 상향 조정했다.,삼성경제硏 “올 성장률 4.3%→5.1%로 상향”
56737,광주은행이 20일 우수 기업고객 모임인 ‘광주은행 리더스클럽’ 회원사 대표를 초청해 신년 오찬간담회를 열었다고 밝혔다.,"광주은행, 리더스 클럽 신년간담회"
403874,코레일 대전·충남본부 대전지역단은 11일 오전 10시부터 오후 5시까지 대전역 광장·동광장 선상통로에서 입양의날 기념 사진전시회를 진행했다고 밝혔다.,"코레일 대전·충남본부 대전지역단, 입양의날 사진 전시회"
157598,"정월대보름 즐겨 먹는 수수와 기장 등 잡곡이 항당뇨와 항암, 항염증 등 건강기능성에 탁월한 효과가 있다는 연구결과가 나왔다.","농진청, ""수수·기장 등 잡곡 항당뇨 효과 높아"""
403340,"한편, 선진당은 이날 변웅전·이재선 최고위원과 류근찬 원내대표를 선거대책위원장으로 선정하고 본격적인 선대위 중심의 지방선거 활동을 시작했다.","선진당, 추가공천 37명 발표"
438206,"한국을 대표하는 13인조 남성그룹 슈퍼주니어가 최근 네번째 앨범 ‘미인아’를 발표하며 컴백, 이를 기념해 옥션은 뮤직비디오와 티저영상을 선보이는 한편, 슈퍼주니어의 화보와 CD등을 증정하는 이벤트를 진행한다.","옥션, 슈퍼주니어 신곡발매 기념이벤트"
124016,최근 국가채무가 급증하면서 국가채무의 규모를 둘러싼 논란도 커지고 있다.,407조원 대 1300조원… 국가채무 규모 논란
26006,"존경하는 국민 여러분, 자유선진당 총재 이회창입니다.",세종시  수정안에 대한 이회창 총재 기자회견문
61856,21일 오후 장충체육관에서 열린 2009-2010 프로배구 남자부 우리캐피탈과 삼성화재의 경기에서 블라도가 공격을 시도하고 있다.,"우리캐피탈 블라도, '잘 올려줄게!'"
